text,label
YA ALLAAAHHHHHHHHH INIMAH GUE BNRN POSITIF GILA BUKAN POSITIF COVID ARGHHHHHH,0
"Negatif covid, positif hensem 😌😌 https://t.co/Oy1yQrHAKB",0
"Negatif cvd, Positif Hamil 😁 https://t.co/Sq4yhD4uC3",0
negatif omicron positif dilarani🤕,0
Mulailah pagi dengan mendapatkan kabar kalau satu keluarga positif COVID termasuk aku. :),1
"Hadiah negatif COVID, langsung di kiss/gigit Ciku https://t.co/Iccm6gYL4b",0
"Iyaaa, dari 5 hari sebelum pcr sampai setelahnya pun enggak ada gejala dan alhamdullilah negatif. 🥺",0
"Negatif omicron, positif tipes. Aku :)",0
"swab gua negatif, Alhamdulillah",0
udah degdegan soalnya gejalanya mirip bgt pas covid kemaren...,1
"Ga bisa nyium, kirain Covid ternyata aku make masker",0
"aku ngetik tweet ini siang disini aku jg lagi ga enak badan dan ngerasa lemes banget. terus menjelang magribh bapak meninggal. aku kadang mikir apa bapak meninggal grgr aku yah? soalnya aku ngerasa kaya lagi kena covid:"") takut aku nularin covid ke bapak tanpa disadari:((",1
"Iya, dan kemarin aku cek ke dokter suruh swab. Ternyata positif covid 🥲👌",1
"akhirnya negatif, uda muak bgt gw terpenjara wkwkwkwwkw, edan lah 2x kena kopid, magister apa gmn si hadoooohhhhhh ya elaaah",0
"Udah seneng kena omicron, eh pas swab negatif dan dinyatakan tipes.

Bosen tipes wae https://t.co/sJGudq0k3a",0
"Iyaa berhubung rame covid jd ttp aja parno kalo covid, aku test jg negatif alhamdulillah https://t.co/FqSYcQttL0",0
Omicron. Saya pun sama. Tenggorokan ga gatel cuman lebih berdahak. Batuknya pun gegara mau ngeluarin dahak. Dan dua minggu lalu PCR hasilnya positif,1
yh ok walaupun aku negatif tp ttp masih isolasi mandiri 🙄🙄💔 https://t.co/eU7EgGlxCj,0
"Kayaknya emang kebal covid, pengen positif biar WFH tapi negatif mulu",0
doakan sy cepat sembuh sy positif covid,1
"asma gw jadi kumat setiap hari, setiap hari. setelah gw dinyatakan negatif covid. pas covid malah ga pernah sesek. even detik ini gw ngetik, gw lagi gabisa nafas dengan normal. it sucks",0
NANGIS BGTT GUE POSITIF😭😭 udah gajadi manusia favorite Tuhan 🙂🙏,1
"Gejala covid yang gw alami hari pertama dan kedua: sakit kepala berat, kaya mau jatoh kalo berdiri lama, mual, muntah, demam, menggigil, sendi linu-linu, lidah pahit, penciuman gak teralu tajam. 

Hari ketiga: semua gejala hilang tapi bangun bangun tenggorokan sakit, dan batuk.",1
Udah ketar ketir aku tiba2 radang tenggorokan sama pilek ga berhenti2 kirain covid. Sampe test 2 kali dalam waktu 3 hari ini ternyata masih negatif 🥺 thank god https://t.co/NSN5aWRBNf,0
Gw positif dong 😭👍🏻,1
Tadi karena positif omicron😂,1
Abis meriksa pasien gejala covid..sekarang badan gue kok ga enak ya..😭😭😭 ya allah semoga gak kenapa2.,1
Hahahahaha pantes demam tinggi masih negatif. Aku kena demam berdarah 😭👎,0
Alhamdulillah sudah negatif covid & sudah boleh pulang,0
abis sakit 4 hariiii kirain positif covid Alhamdulillah engga ternyata,0
Pertama kalinya ngerasain gejala covid yg semua gejalanya aku bs rasain (kcuali batuk). Rasanya ah mantap ☺️👏🏻,1
"Mataku sakit,tenggorokanku juga sakit bgt, mirip kaya gejala waktu covid kemarin. Masa aku covid lagi sih😩😩",1
"pulang dr tmpt pcr knp malah ada gejala, pdhl hasil pcrnya negatif😅",0
kirain covid eh ternyata masuk angin..,0
"Covid iya, sakit gigi iya, sakit kepala iya, sakit luka dipunggung iya. Bener2 ye lu cia penyakitan",1
"Lu pada yg positif covid kasi tau gw gejala kalian dong!! Tiba2 gw demam sampe menggigil ajg, pala gw berasa lunak kyk ditusuk2, idung gw mampet, tenggorokan gw kering. Jari jari tangan gw berasa matirasa awkward banget digerakin. Kalian ada yg gejalanya sama ga? 
#gejala #COVID",1
Akuu tapi tetep negatif #kesayanganTuhan ga kena covid 😃👍 https://t.co/ATN2QvNVRr,0
"Smua gjala omicron sda di sy
Tpi pas tes negatif",0
Negatif covid tapi positif cantik 😚 https://t.co/bzn4Y5V3FT,0
"Kalo udh sakit tenggorokan kayak gini, diotak gue masih aja kepikiran covid",1
batuk pas lg covid gaenak bgt... kek dada ikutan sakit dikit krn keseringan batuk,1
"Tiba2 aja ga enak badan, dari pagi cuma rebahan dan tidur. 
Semoga bukan covid.",1
"ada gak sih yang bergejala (panas, mules, sakit tenggorokan (berdahak gitu), pilek, nyeri otot) pas antigen positif tapi pas pcr negatif soalnya aku gitu....",1
Pendekar banget. Swab gue negatif. 😎,0
Aku positif gaez. Idung mampet gaez. Tenggorokan Alhamdulillah baik2 aja gaez. Nilai CT aku 15 gaez.,1
"halo, aku positif c word lagi setelah 2 tahun ..",1
"negatif covid, positif disia-siake",0
"Guys. Gw positif covid 😞
Jadi batuk yg 2 minggu ga sembuh2 ini memang karna si omicron.",1
Gua kena covid...,1
"Udah tes loh akutu, udah negatif covid 19!. Artinya, ini batuk juga batuk biasa, bukan covid. Tapi nyiksa banget kalo mau batuk anjeerrrr. Udah serasa kriminal bersenjata, diliatin. Huhu.",0
"Orang-orang cov pada denial, w sakit tenggorokan langsung isoman dan swab, padahal ternyata flu biasa. 
2 kali test negatif kopid positif miskin.",0
"ibuku postif, aku negatif https://t.co/TRhBMtuRcH",0
"bisa²nya gua yang anak rumahan jarang keluar rumah positif omicron, padahal temen gua yg kerjaannya ke cafe sama jalan² tuh sehat wal'afiat",1
insomnia karena batuk pileg tapi bukan corona varian omicron 😂,0
Eh gw positif covid eheheheheheheh😭😭😭😭😭,1
panik banget g bisa nyium bau 😭,1
"kemaren gue kira gelaja positif covid, ternyata positif puyeng skripsweet.",0
"Lagi batuk pilek pertama kali selama pandemi, cukup was-was. Untungnya tidak anosmia & badan masih bisa aktivitas, jadilah masak soto ayam ini. 1,5 jam gini doang pegel jg kaki 🤣 https://t.co/lb4adbuZqW",1
"Gaiss gw positif covid, DOAIN GW YAAA BIAR GW SEMBUH HEHE",1
"tiba"" badan brasa panas, kirain covid ternyata demam unyu unyu",0
"Semalem ndusel ke mama sambil bilang kalo aku sakit tenggorokan. Mama bilang ""Ih kamu corona"", lah kebeneran positif kaaannn https://t.co/LmfIyXnYqV",1
"skrg gue sakit tenggorokan, pusing, pilek, batuk2, bersin2. bikin overthinking aja pls, klo lo ngentengin covid dll gausah bikin ribet orang lain juga dongggg? 🙂🙂🙂 walau serumah udah pd vaksin2x..",1
Sesak nafas terus tapi negatif ini kenapa ya,0
Gw aja kemaren positif wktu tgl 1 feb langsung RS isomanya 10hari sakit batuk & demam terus setelah sehat  langsung  coba lagi tes swab anti gen hasilnya negatif juga udh alhamdulillah akhirnya kembali pulihan sehat...cuman sakit itu batuk seperti biasaa karena lagi musim huhuhu,1
Aku positif copid wkwkwkwjwjwj,1
"Gue kemarin antigen negatif, hari ini nyokap antigen hasilnya positif. Hadeeeeh covid bangsat gue harus tes ulang lagi nih.",0
kok bisa si sekeluarga kena omicron tapi gue doang yang negatif,0
Biasa sih tapi orang rumah ada yang positif corona. Aku udah swab Dan hasilnya negatif,0
"demam, tenggorokan sakit apa gw kena covid???",1
"Dari kamis kemaren batuk, pilek, sesak nafas, pusing, meriang dan gejala covid lainnya. Tapi hamdalah negatif.
Khawatir covid karena sempet maksain ketemu sama konco lawas meskipun badan kurang fit soalnya mumpung masih bisa ketemu https://t.co/oXFz1iwkzB",0
"Belum.. soalnya saya lagi isolasi mandiri :D ya tau lah sakit apa, soalnya tahun lalu juga pernah positif jadi saya hapal gejalanya",1
"Dari minggu ga enak badan, ditambah stress, sampe sesek nafas, ke dokter diswab alhamdulillah bukan covid, langsung dikasih oksigen dll, untung ga dirawat cuma disuruh istirahat, monic sehat dong masa langsung drop gini sihhhhhh",0
"udah 2 kali swab hasilnya Alhamdulillah negatif, tapi kenapa gejalanya bener2 mirip cvd sihhh😭😭",0
"negatif covid, positif gila😇 https://t.co/YlUGE1uLm5",0
takut positif omicron jujur... tenggorokan gue lagi gatel+kering T__T,1
"Hari ini sy terkonfirmsi positif. Gejala ringan batuk kering gatal pada tenggorokan. Sempat berfikir gejalanya akan berat krn beberap hr sblmnya badan meriang, flu, dll. Tp it hany semalam. Berkt vaksin 😌",1
"Hari keempat positif omicron. Masih clean-sheet gaada gejala ✌️
Vax works 👍",1
Yak ternyata positf covid(+) juga pada akhirnya 🙂🙂,1
Alhamdulillah dah negatif cvd 😭😭🤲,0
Saya juga positif dari Minggu ...badan panas sehari trus tenggorokan saja yg terasa serak...,1
"Gua masih negatif covid tapi rasanya bosen banget di rumah, pengen jalan-jalan ke mall aja. Gimana kalau harus isoman beneran ini yah. Kyny bosen banget di rumah terus.",0
"Covid masi ada gasi? 
Ini gw sakit tenggorokan + mampet + pilek apakah covid? Nah PCR gasi",1
aku positif Omicron 🦠💊🧟‍♀️,1
tenggorokan gue makin sakit dan rasanya bener2 kayak pas covid.........,1
Lah aku kan positif copit udah hampir 2 minggu isoman,1
Pasti tiap overthinking kambuh lagi tuh sesek nafas😭😭 jauh2 deh pikiran negatif.. Udah seneng gapernah sesek nafas lagi eh taunya masih kambuhan yaAllah😥,0
"aaa udah negatif, makasi banyak buat yg doain lala , ksh semangat kemarin. akhirnya terbebasss dr copidd 🥰🥺",0
gua mau nonton ku kira kau rumah... tapi gua lagi positif covid 😀 https://t.co/BxUhbcw6jk,1
merayakan negatif covid dengan beli es,0
Ga bisa tidur karena batuk-batuk. Kapan berentinya sih Covid? 😭,1
"Hari dimana semenjak dinyatakan ""positif"" covid varian omicorn, badan masih terasa nyeri, batuk berdahak, pilek, tenggorokan gatal dan sakit kepala #pejuanggarisnegatif #positif #isoman",1
"Dan aku juga ngerasain gejala yg sama sampe skrng blm negatif, seminggu isolasi di RS dan baru pulang kmrn😭",1
"Biar gak kena covid, mesti banyak konsumsi vit C. Dan vit C yg terbaik adalah Cuan",0
"gw awalny demam 2hari & bdn pegel"". trus bbrp hari stlh tes positif baru mulai ilang penciuman",1
"Gw panik gejala nya Omricon, pas cek Negatif yaudah searching dan ke klinik gejalanya Types, karna masih kepo langsung aja tes darah ke RS! Ternyata kena DBD 🥲",0
